yolo_name,source,illum,gray_mean,v_mean,gray_std,path
LLVIP_010265,LLVIP,night,30.378210067749023,38.587215423583984,22.621410369873047,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/010265.jpg
LLVIP_120370,LLVIP,night,18.826385498046875,23.788562774658203,28.567655563354492,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/120370.jpg
LLVIP_090955,LLVIP,night,17.812458038330078,25.903461456298828,15.697598457336426,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/090955.jpg
M3FD_02516,M3FD,day,148.7140350341797,164.18455505371094,44.743167877197266,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/02516.png
LLVIP_150448,LLVIP,night,31.082199096679688,40.85698699951172,31.04933738708496,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/150448.jpg
M3FD_00940,M3FD,day,149.481689453125,156.5229949951172,31.57505989074707,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/00940.png
M3FD_00547,M3FD,night,77.80635833740234,82.95665740966797,24.907115936279297,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/00547.png
LLVIP_190288,LLVIP,night,56.4578857421875,71.80650329589844,49.956668853759766,/root/autodl-tmp/URFusion-main/datasets/LLVIP/test/vis/190288.jpg
LLVIP_170397,LLVIP,night,78.33592987060547,96.10418701171875,57.51649475097656,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/170397.jpg
LLVIP_100222,LLVIP,night,44.7093620300293,58.95685958862305,39.0792121887207,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/100222.jpg
LLVIP_110159,LLVIP,night,15.91203784942627,18.31548500061035,12.765422821044922,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/110159.jpg
M3FD_03459,M3FD,day,150.8458251953125,161.6082000732422,47.11083984375,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/03459.png
LLVIP_081388,LLVIP,night,28.243881225585938,40.0694580078125,24.30116081237793,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/081388.jpg
M3FD_01839,M3FD,day,123.14215087890625,136.14979553222656,45.885929107666016,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/01839.png
LLVIP_170140,LLVIP,night,79.18467712402344,96.99880981445312,57.451866149902344,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/170140.jpg
LLVIP_070119,LLVIP,night,55.41996383666992,70.55574798583984,37.042572021484375,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/070119.jpg
LLVIP_260450,LLVIP,night,20.57948112487793,28.094470977783203,16.930097579956055,/root/autodl-tmp/URFusion-main/datasets/LLVIP/test/vis/260450.jpg
LLVIP_220263,LLVIP,night,27.31537437438965,40.75606155395508,17.00433349609375,/root/autodl-tmp/URFusion-main/datasets/LLVIP/test/vis/220263.jpg
LLVIP_091163,LLVIP,night,20.66185188293457,29.22140121459961,18.377897262573242,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/091163.jpg
M3FD_03630,M3FD,day,158.3976287841797,169.5807647705078,44.821922302246094,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/03630.png
LLVIP_110430,LLVIP,night,22.4482364654541,26.971847534179688,22.624265670776367,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/110430.jpg
M3FD_01076,M3FD,night,80.25799560546875,84.6273422241211,18.158967971801758,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/01076.png
M3FD_00918,M3FD,day,157.97850036621094,166.6667938232422,29.464876174926758,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/00918.png
M3FD_00002,M3FD,day,113.18318939208984,124.486572265625,32.595497131347656,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/00002.png
LLVIP_240398,LLVIP,night,19.416080474853516,23.8006534576416,26.641054153442383,/root/autodl-tmp/URFusion-main/datasets/LLVIP/test/vis/240398.jpg
LLVIP_020121,LLVIP,night,58.9385871887207,73.0590591430664,46.29297637939453,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/020121.jpg
LLVIP_070275,LLVIP,night,57.764129638671875,74.26588439941406,35.73994445800781,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/070275.jpg
M3FD_01085,M3FD,night,84.57245635986328,91.49457550048828,22.703229904174805,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/01085.png
LLVIP_150116,LLVIP,night,32.946144104003906,42.50387191772461,33.58919906616211,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/150116.jpg
M3FD_02513,M3FD,day,148.57737731933594,164.3019256591797,42.78952407836914,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/02513.png
M3FD_01611,M3FD,day,142.3630828857422,150.0469207763672,36.289310455322266,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/01611.png
M3FD_01792,M3FD,day,142.47677612304688,148.7930908203125,45.060245513916016,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/01792.png
M3FD_02504,M3FD,day,148.87232971191406,163.4913787841797,38.64958572387695,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/02504.png
LLVIP_081018,LLVIP,night,26.0179500579834,36.61786651611328,22.395902633666992,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/081018.jpg
M3FD_01811,M3FD,day,118.6534423828125,134.4870147705078,40.53561019897461,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/01811.png
LLVIP_190044,LLVIP,night,61.537742614746094,79.73067474365234,58.80426025390625,/root/autodl-tmp/URFusion-main/datasets/LLVIP/test/vis/190044.jpg
M3FD_02293,M3FD,day,141.1361541748047,155.5853271484375,54.82905197143555,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/02293.png
M3FD_01099,M3FD,night,86.15274047851562,90.9255599975586,21.53023910522461,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/01099.png
M3FD_01806,M3FD,day,122.2421875,137.5068359375,42.2431755065918,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/01806.png
LLVIP_260012,LLVIP,night,21.14175796508789,28.2224178314209,17.76957893371582,/root/autodl-tmp/URFusion-main/datasets/LLVIP/test/vis/260012.jpg
LLVIP_070070,LLVIP,night,67.01914978027344,80.04995727539062,64.55967712402344,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/070070.jpg
LLVIP_120115,LLVIP,night,19.0126895904541,23.90789794921875,28.930377960205078,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/120115.jpg
M3FD_04127,M3FD,day,148.2486114501953,157.48126220703125,37.723358154296875,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/04127.png
M3FD_00917,M3FD,day,158.73703002929688,168.884033203125,29.880687713623047,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/00917.png
LLVIP_180032,LLVIP,night,67.37553405761719,85.69313049316406,50.62580490112305,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/180032.jpg
M3FD_00260,M3FD,day,109.27667999267578,112.6995849609375,25.998334884643555,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/00260.png
LLVIP_090913,LLVIP,night,16.443178176879883,23.777332305908203,16.49281120300293,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/090913.jpg
M3FD_02256,M3FD,day,144.4998779296875,157.5998077392578,54.15702438354492,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/02256.png
M3FD_04035,M3FD,night,46.92131423950195,52.867889404296875,21.739959716796875,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/04035.png
LLVIP_050131,LLVIP,night,31.02419662475586,43.09367752075195,18.136871337890625,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/050131.jpg
M3FD_00463,M3FD,day,111.55276489257812,120.90154266357422,22.092992782592773,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/00463.png
LLVIP_080083,LLVIP,night,25.64004135131836,36.13018035888672,22.151105880737305,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/080083.jpg
M3FD_00339,M3FD,night,86.84349822998047,96.55536651611328,21.77653694152832,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/00339.png
LLVIP_081477,LLVIP,night,24.805204391479492,34.33396530151367,24.97169303894043,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/081477.jpg
LLVIP_020076,LLVIP,night,72.42106628417969,80.57350158691406,56.30290985107422,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/020076.jpg
M3FD_00878,M3FD,day,142.99356079101562,158.63995361328125,34.45967102050781,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/00878.png
LLVIP_190197,LLVIP,night,57.042442321777344,72.58351135253906,50.510135650634766,/root/autodl-tmp/URFusion-main/datasets/LLVIP/test/vis/190197.jpg
M3FD_02518,M3FD,day,146.77281188964844,162.52462768554688,46.71925354003906,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/02518.png
M3FD_02942,M3FD,day,147.28321838378906,161.2165069580078,41.73086166381836,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/02942.png
LLVIP_220308,LLVIP,night,71.78773498535156,85.89234161376953,51.489601135253906,/root/autodl-tmp/URFusion-main/datasets/LLVIP/test/vis/220308.jpg
LLVIP_100251,LLVIP,night,46.73815155029297,60.409156799316406,39.542911529541016,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/100251.jpg
LLVIP_130034,LLVIP,night,60.3099250793457,71.88093566894531,47.37007141113281,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/130034.jpg
M3FD_02225,M3FD,day,148.07923889160156,160.4045867919922,49.862552642822266,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/02225.png
LLVIP_130251,LLVIP,night,60.20485305786133,71.64628601074219,47.14501190185547,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/130251.jpg
LLVIP_250052,LLVIP,night,20.001483917236328,27.928735733032227,14.473254203796387,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/250052.jpg
LLVIP_010420,LLVIP,night,24.768924713134766,32.04743194580078,15.271183967590332,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/010420.jpg
M3FD_02275,M3FD,day,140.4600830078125,154.9237518310547,57.705448150634766,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/02275.png
M3FD_03791,M3FD,day,140.8804931640625,146.42794799804688,39.40250778198242,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/03791.png
M3FD_02145,M3FD,day,145.95130920410156,154.4656524658203,49.039451599121094,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/02145.png
LLVIP_060325,LLVIP,night,26.127933502197266,33.67533874511719,29.275535583496094,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/060325.jpg
LLVIP_180073,LLVIP,night,68.85261535644531,86.14434051513672,51.11244583129883,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/180073.jpg
LLVIP_190728,LLVIP,night,49.799102783203125,66.34271240234375,43.45144271850586,/root/autodl-tmp/URFusion-main/datasets/LLVIP/test/vis/190728.jpg
LLVIP_020153,LLVIP,night,60.57619094848633,70.71476745605469,46.5370979309082,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/020153.jpg
M3FD_02141,M3FD,day,139.5012664794922,146.7621612548828,50.37575149536133,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/02141.png
LLVIP_020340,LLVIP,night,56.32257080078125,67.99908447265625,50.37871170043945,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/020340.jpg
LLVIP_250261,LLVIP,night,127.59381103515625,134.57083129882812,72.65254211425781,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/250261.jpg
LLVIP_130029,LLVIP,night,59.451805114746094,71.23738098144531,46.13406753540039,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/130029.jpg
LLVIP_220337,LLVIP,night,59.424415588378906,74.32587432861328,45.75484085083008,/root/autodl-tmp/URFusion-main/datasets/LLVIP/test/vis/220337.jpg
LLVIP_110166,LLVIP,night,17.858409881591797,21.254554748535156,14.17996597290039,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/110166.jpg
LLVIP_030113,LLVIP,night,58.8150749206543,66.49589538574219,50.61192321777344,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/030113.jpg
M3FD_00411,M3FD,night,99.712646484375,110.8798599243164,27.578155517578125,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/00411.png
LLVIP_190765,LLVIP,night,52.315589904785156,67.82073974609375,50.960445404052734,/root/autodl-tmp/URFusion-main/datasets/LLVIP/test/vis/190765.jpg
M3FD_02772,M3FD,night,72.36295318603516,74.41455078125,26.346811294555664,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/02772.png
M3FD_01161,M3FD,day,108.36307525634766,119.53897857666016,20.82243537902832,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/01161.png
LLVIP_120352,LLVIP,night,19.28110122680664,24.318832397460938,29.18265724182129,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/120352.jpg
LLVIP_100485,LLVIP,night,44.95531463623047,58.986839294433594,39.01890182495117,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/100485.jpg
M3FD_01495,M3FD,day,135.3280487060547,155.67477416992188,37.644248962402344,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/01495.png
LLVIP_240227,LLVIP,night,20.57279396057129,27.13714599609375,34.861915588378906,/root/autodl-tmp/URFusion-main/datasets/LLVIP/test/vis/240227.jpg
M3FD_01027,M3FD,night,83.43476867675781,88.01888275146484,17.331939697265625,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/01027.png
M3FD_04061,M3FD,night,46.22795486450195,52.24025344848633,22.037147521972656,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/04061.png
M3FD_03315,M3FD,day,146.95912170410156,156.5811767578125,48.979393005371094,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/03315.png
LLVIP_080375,LLVIP,night,31.28751564025879,41.515830993652344,25.990093231201172,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/080375.jpg
M3FD_01625,M3FD,day,139.8321075439453,147.75863647460938,37.607322692871094,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/01625.png
M3FD_00537,M3FD,night,80.3851547241211,86.35591888427734,25.329952239990234,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/00537.png
M3FD_03343,M3FD,day,146.82310485839844,155.92544555664062,46.86075210571289,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/03343.png
LLVIP_140070,LLVIP,night,62.7845458984375,79.61421203613281,54.25382614135742,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/140070.jpg
LLVIP_110263,LLVIP,night,20.134166717529297,23.528568267822266,19.99172592163086,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/110263.jpg
LLVIP_210070,LLVIP,night,71.0665512084961,84.63887023925781,53.40974044799805,/root/autodl-tmp/URFusion-main/datasets/LLVIP/test/vis/210070.jpg
M3FD_02332,M3FD,day,154.05224609375,162.88844299316406,54.679901123046875,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/02332.png
M3FD_03595,M3FD,day,136.71681213378906,147.7338104248047,49.83369064331055,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/03595.png
M3FD_00974,M3FD,night,104.25505828857422,108.43077850341797,25.67461395263672,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/00974.png
LLVIP_210092,LLVIP,night,34.12922286987305,42.83634567260742,34.65979766845703,/root/autodl-tmp/URFusion-main/datasets/LLVIP/test/vis/210092.jpg
M3FD_00963,M3FD,day,144.81834411621094,152.67282104492188,32.36948013305664,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/00963.png
LLVIP_010345,LLVIP,night,41.56538391113281,51.410423278808594,35.99173355102539,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/010345.jpg
LLVIP_150557,LLVIP,night,30.741113662719727,40.4088134765625,30.784915924072266,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/150557.jpg
M3FD_02787,M3FD,day,150.0055389404297,155.98143005371094,47.469566345214844,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/02787.png
M3FD_01247,M3FD,night,100.79744720458984,115.97359466552734,28.21955108642578,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/01247.png
LLVIP_070445,LLVIP,night,54.4902458190918,66.11933898925781,49.511390686035156,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/070445.jpg
LLVIP_101201,LLVIP,night,76.25164031982422,98.56816101074219,52.47370147705078,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/101201.jpg
M3FD_02845,M3FD,day,145.99630737304688,157.5175323486328,47.110145568847656,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/02845.png
M3FD_04024,M3FD,night,45.95994567871094,53.8345832824707,15.644987106323242,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/04024.png
LLVIP_040248,LLVIP,night,39.610450744628906,44.65176010131836,39.716651916503906,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/040248.jpg
M3FD_03154,M3FD,day,152.34071350097656,158.21527099609375,56.21229934692383,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/03154.png
LLVIP_080942,LLVIP,night,26.449047088623047,35.838802337646484,25.705957412719727,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/080942.jpg
LLVIP_090536,LLVIP,night,18.903120040893555,27.43709945678711,17.509788513183594,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/090536.jpg
M3FD_00361,M3FD,day,157.45086669921875,162.7208709716797,20.13300132751465,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/00361.png
LLVIP_080010,LLVIP,night,21.656871795654297,30.12799072265625,18.19921112060547,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/080010.jpg
M3FD_01574,M3FD,day,146.67308044433594,155.47434997558594,47.00100326538086,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/01574.png
M3FD_03491,M3FD,day,153.50082397460938,166.4860076904297,42.947059631347656,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/03491.png
LLVIP_080724,LLVIP,night,33.399513244628906,44.744773864746094,34.53413772583008,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/080724.jpg
M3FD_00486,M3FD,night,60.171539306640625,73.4415283203125,19.741527557373047,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/00486.png
LLVIP_080055,LLVIP,night,27.580001831054688,37.37116622924805,23.2241153717041,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/080055.jpg
LLVIP_060375,LLVIP,night,21.953781127929688,28.27020835876465,20.518701553344727,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/060375.jpg
M3FD_02855,M3FD,day,147.57655334472656,157.89956665039062,43.18116760253906,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/02855.png
LLVIP_210332,LLVIP,night,39.4531135559082,52.70842742919922,34.950477600097656,/root/autodl-tmp/URFusion-main/datasets/LLVIP/test/vis/210332.jpg
LLVIP_100195,LLVIP,night,47.49668884277344,60.26238250732422,39.98033142089844,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/100195.jpg
LLVIP_110420,LLVIP,night,18.398601531982422,21.71340560913086,12.806439399719238,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/110420.jpg
LLVIP_090446,LLVIP,night,24.492816925048828,33.495880126953125,23.5054931640625,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/090446.jpg
LLVIP_110472,LLVIP,night,24.617755889892578,30.562557220458984,28.365875244140625,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/110472.jpg
LLVIP_140132,LLVIP,night,62.87189483642578,80.58329772949219,57.76038360595703,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/140132.jpg
M3FD_03911,M3FD,night,48.086788177490234,56.19499206542969,19.843564987182617,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/03911.png
M3FD_03917,M3FD,night,47.37710189819336,55.12501525878906,19.7741756439209,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/03917.png
M3FD_03997,M3FD,night,69.50655364990234,73.1771469116211,21.947622299194336,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/03997.png
LLVIP_150277,LLVIP,night,33.29142379760742,44.36675262451172,32.030460357666016,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/150277.jpg
M3FD_02608,M3FD,day,151.2251739501953,161.23460388183594,46.2840576171875,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/02608.png
M3FD_02959,M3FD,day,149.728759765625,163.68212890625,47.56914138793945,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/02959.png
M3FD_00860,M3FD,night,94.75032806396484,98.60359954833984,21.890382766723633,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/00860.png
LLVIP_170012,LLVIP,night,79.05480194091797,96.98247528076172,57.74199295043945,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/170012.jpg
M3FD_02799,M3FD,day,154.79335021972656,159.9412384033203,52.93367385864258,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/02799.png
M3FD_03028,M3FD,day,149.16400146484375,155.8374481201172,37.52830505371094,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/03028.png
LLVIP_180388,LLVIP,night,66.76530456542969,84.73418426513672,50.66809844970703,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/180388.jpg
LLVIP_240161,LLVIP,night,16.093778610229492,21.298147201538086,23.375608444213867,/root/autodl-tmp/URFusion-main/datasets/LLVIP/test/vis/240161.jpg
M3FD_00950,M3FD,day,154.54598999023438,160.18174743652344,28.41562843322754,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/00950.png
M3FD_00239,M3FD,day,117.5589370727539,130.63990783691406,30.173404693603516,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/00239.png
LLVIP_020268,LLVIP,night,76.1175537109375,85.8912353515625,60.7900505065918,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/020268.jpg
M3FD_02027,M3FD,day,146.88897705078125,154.2034454345703,54.77461242675781,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/02027.png
LLVIP_090183,LLVIP,night,20.967403411865234,28.97580337524414,23.1738338470459,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/090183.jpg
M3FD_01687,M3FD,day,143.9509735107422,154.03836059570312,35.94089126586914,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/01687.png
LLVIP_230283,LLVIP,night,14.682340621948242,19.853532791137695,13.320728302001953,/root/autodl-tmp/URFusion-main/datasets/LLVIP/test/vis/230283.jpg
LLVIP_101020,LLVIP,night,79.72183990478516,101.33821105957031,53.617496490478516,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/101020.jpg
M3FD_03038,M3FD,day,144.3419952392578,150.91075134277344,49.26459503173828,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/03038.png
LLVIP_090349,LLVIP,night,18.797901153564453,26.024227142333984,20.58279800415039,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/090349.jpg
M3FD_01112,M3FD,night,96.30545043945312,100.42376708984375,25.51985740661621,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/01112.png
M3FD_03884,M3FD,night,48.16189956665039,56.71989059448242,20.517213821411133,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/03884.png
LLVIP_091138,LLVIP,night,15.980096817016602,23.05959129333496,14.445003509521484,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/091138.jpg
LLVIP_080556,LLVIP,night,26.689117431640625,36.988868713378906,23.26976776123047,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/080556.jpg
LLVIP_100122,LLVIP,night,45.10929489135742,59.0307731628418,39.40863800048828,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/100122.jpg
LLVIP_101177,LLVIP,night,45.34394454956055,57.95433807373047,38.245975494384766,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/101177.jpg
LLVIP_170459,LLVIP,night,78.77738952636719,96.54672241210938,57.92594528198242,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/170459.jpg
LLVIP_030274,LLVIP,night,22.719242095947266,27.43495750427246,9.881552696228027,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/030274.jpg
LLVIP_050183,LLVIP,night,35.53192901611328,44.48271179199219,27.339017868041992,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/050183.jpg
LLVIP_100263,LLVIP,night,78.47455596923828,99.40716552734375,52.5350227355957,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/100263.jpg
M3FD_03968,M3FD,night,46.7628173828125,51.08285903930664,23.22545051574707,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/03968.png
M3FD_02931,M3FD,day,126.2724380493164,145.16419982910156,47.444366455078125,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/02931.png
M3FD_02383,M3FD,day,146.05584716796875,153.62884521484375,58.65571594238281,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/02383.png
LLVIP_010001,LLVIP,night,31.33066177368164,39.77225875854492,21.99866485595703,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/010001.jpg
M3FD_03826,M3FD,day,145.8094024658203,150.20582580566406,34.997562408447266,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/03826.png
LLVIP_210402,LLVIP,night,65.94465637207031,75.25054168701172,58.466209411621094,/root/autodl-tmp/URFusion-main/datasets/LLVIP/test/vis/210402.jpg
LLVIP_050313,LLVIP,night,31.95784568786621,41.875648498535156,12.780275344848633,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/050313.jpg
LLVIP_090310,LLVIP,night,16.64595603942871,24.280990600585938,15.823864936828613,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/090310.jpg
M3FD_03673,M3FD,day,149.75059509277344,158.65472412109375,47.50765609741211,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/03673.png
M3FD_02981,M3FD,day,147.2340545654297,156.84242248535156,38.3621940612793,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/02981.png
M3FD_02832,M3FD,day,152.84974670410156,158.6966552734375,51.969303131103516,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/02832.png
M3FD_02698,M3FD,day,153.7926788330078,171.21481323242188,61.537086486816406,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/02698.png
LLVIP_240418,LLVIP,night,12.302522659301758,16.931856155395508,12.46306324005127,/root/autodl-tmp/URFusion-main/datasets/LLVIP/test/vis/240418.jpg
M3FD_04088,M3FD,night,66.96084594726562,71.58541107177734,23.124467849731445,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/04088.png
